bidder_id,mean_time_diff,total_bids_count,total_auctions_count
cd1a8096c45bd6064aeedb28a6d90086p9lmz,30434.5,49,23
1e5d2af57a6ec30423e50a67a0073de01pylx,873.74483,146,79
484dd78af1eeca9f794f589c1dec48fb6xx91,317942.25,5,5
c131f3aab6a5a2bd194e2efc1bef9f5ej29vj,2125.66387,120,53
5a28b19b882d307946b8d8f67198c9b76xpqn,1807.44056,144,55
654bb0eeabbe1554aa8c02ff13037b15anqft,13484.14286,15,11
3939de393dda9df05377e7f57b51fd191g5hb,97529.4,16,15
8ac737db90c9dcd389d3d458159825a6mrjf0,142681.3,11,3
41fa64fec1eef4653dd8891c5db084d4d8hdu,654.95584,2243,322
192109419e1df7f25cb58eb56bd0834b2v8se,3105.85185,82,24
843b9b4e36353244a4e6bed3fd2089f0j7o3a,74440.0,2,2
48d4797af6bd4f768538358e821a175c14ut6,,1,1
23c2a244f912091393a392b620802b215ozku,672273.5,3,3
a174a8d6c56daf401d66db7cd732db44jw9al,13149.66667,4,1
b355b8dbd6b93f0c335e0d9e6da3829fz5tdn,29657.33333,4,4
48d01d8fe2e6373a0cd6806b26801e097u9dk,,1,1
eda93e16eb25140c4215ef826902c5017vfqp,73369.0,3,3
1c696da5cc00711efa43bf596c8422ecaauu5,239.17006,1083,166
193d60c113bf94293a2446e1b7512cb65ftjq,158219.22222,10,9
a258949613f1ca10fdcc4428480bf77ehb5lq,1763.90144,833,135
9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9,6491.7027,38,30
f928495ea037d9a2fbdc362ff8a7067ehybp6,200.00836,838,7
b57f6875839b5a6ce409198cab6d3d08zoydm,752.4564,345,127
c003cc2e8776263ba1af88f1d1681b982h5rp,247.82232,440,41
2357f80097f63e9d305464f655a6a6c8astrd,94106.5,3,3
4aeaae693ab3afc7dc55ba0082a0e9b187wfb,32585.95122,42,11
dcc198ebf652f9346d210db5848fc7f4ktuuo,35223.87805,42,33
d66bbdfa8ebbdde41183bca06bfa4f842nngj,42839.24242,34,4
9be5ac30ba636e0eaea2755af7b4300bvb7wv,744.78386,348,66
b6bde5800b36e034e895a171e30557fd0q110,5675.97561,42,9
6c7bab2a22f5a02225aebd2996fc689cru8o9,,1,1
fdf12cf40556c86e60545b93e7a3d04b00bll,,1,1
c6a6ea46a77372ce369472086be8ee5c4anhk,157828.44444,10,4
b700cf5634ee7f6447dbb5f0ef4b5053y8lb3,278916.75,5,2
203a8ab79802f33a1fcc31cfea3b63d5mbeiu,,0,0
ba6bdc18c68e78b470b14528b5c6bf89yvx6l,1202.66667,4,1
32950f31bb5b6824f3a0abf3c2ca85caanuqw,649152.5,3,2
4a9b8b8645b60559f30c00e4cc13165d39url,681.24928,350,21
3d1244e0fea35344d27b9edf17b49f95cwang,15321.6,16,9
4ca0886f78367e0dce1e4e99003ea13dmp6zp,16085.1,11,8
6bcc08698b90b78b8a97eaa03c37b6c8m1zms,,1,1
cb08091907558694c82474f05fa81567pdtie,185.20445,1395,66
6b3c1a5bf195b4f2a140421e71b3dd4avnccg,16600.5,11,5
d9788d1717baa62f08f0fd97cde2a296qdn7u,9736.65385,27,17
647389959021942178f18e9631079428m6has,,1,1
cc92398db525d519e7ad84d63118019d0oxix,1930.36218,752,176
36825d6db0b203152b3827fd0d2850casahfw,1678.38286,876,76
69083e29ae2ff0686e8c919684a04482hecn0,71010.7,21,13
d8cf0e88439a1182358923d64515458fu9sob,5252.41667,49,27
7df4e7d8214aa6efa180195dca9a08a888z9r,,1,1
5a8d123ee3535ec632c021be06332940mzflk,2916.4023,88,46
55079a76d6207abf2d04b05112b1826d7jo3y,26046.5,3,2
6ad02f04938d953509e1aad5dadc60db70e95,213.86705,6868,308
7bdf9378229068439b88aae66c02395f5wlc1,182816.0,2,2
dc32fe4921c1b28f48bfc4edbb5b9eee89nji,16283.05556,91,49
8b6e4988b745924c605461a639fdb887plshh,50277.14286,29,14
e29dc2a6703e7f3fbb904fb48739f32dicp4q,,1,1
e90b8c9ac7c53bd3319a364917bb9a87lyhmb,144292.44444,10,6
ade9f9375a208fee676150734897be82z6uks,2285.37168,114,48
684c2532346d5ac3ea8e101febafa8e0k8zqn,91773.53333,16,14
7fcd4105b823b6e2c2f6920e3a1bb555p8ofz,33055.0,2,2
8cc1493632e0bc63741f523e454ee5cd6obbs,,1,1
e46ef39a3c4edb0e6dd26ef4b8a58ca6tpfxn,80146.11111,19,16
4f22bdad196f11dff3851bc473c6c8b61j282,41157.66667,7,7
8e3275ded520e87c6aee4ce1c8f4d09awg1va,62490.80952,22,12
100313171b347e1818328f69001f12ceg0agk,7792.57576,34,13
931b9dcd0501a9e8767c31dd2924fd74sia8u,44147.09091,34,27
b741865ef8c2072c2d83080e0027b76250tsl,,1,1
08f929bbb45f6101b61eeade665542bdj6ioy,4050.24586,363,137
573b8b6f7cece50608b420e00c861287n6cpz,2517.33333,4,2
0eb11ab9994bd034439a0dea4d4b1fa3dk2gd,145981.33333,10,9
0578bad1a458d60f9ba0e810f7058389lz4wj,,1,1
6f4209fa0fb2d19d0aef224e8f3c4679xtufs,1715.66364,771,9
291d6767a4ba523ad2c8ef82f2882bdbk4hdt,,1,1
cc1e8bbd0c8209de00bd9b9ef74530459wxfd,428225.66667,4,4
6d6b3e804f248ffeb0d5050a945872a9sn000,683.67918,294,89
39d8059f91d70ee5a68731eacec9e104n956u,,1,1
b8627674fd4c04338484093b17865992btne4,44031.10714,29,24
27106bfe724a6c7515006b714188708fowu38,6529.20513,40,10
4166f602845d237a960e4e79007cad10xbkdw,99.68461,14735,385
f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6,1485.09195,175,40
6b24e1f370593f43e8dda001245c76eb48klz,12234.78333,121,61
2d0703227815eb74617f639b13460351i3s9l,,1,1
638753854c89f7f3bdcce441b2deaf76r0btd,2143.14286,120,50
58629f5174763b91589ca38005c7c9a9n4z9l,211.49964,6944,521
b95d17e934cfda79bc51da75dd2b38ebma84s,,1,1
5d4eb33145e57b5ad330816b702ffb70hm6ht,270695.2,6,6
1cf7c4ce75a054e0b036f8d5d33392394458z,,1,1
67def99e834a896f8223335b353d7734fusft,,1,1
b1c10aeffab81b410b3c40dbcaeb6172vsfdb,53.86406,4812,153
889acc6ef7b4c29dd6df1eee82ea0935r4rkr,904.0,2,2
26df67c9e047a64be6d5d70ba39ca12b6v24e,55442.23077,27,17
925da3db7f746f2602efb40021bacd3aihpvn,21596.4,6,1
ed1c364ed4f5ae776df38ec7b5cfd56d54syy,914.23404,283,95
baf877a79c03026f4bae417a5a011cf2sh0m0,23.0,2,1
5b8d91a1b58497d7f02cdc4ffb049720c7atj,254347.0,6,4
1db9c227a169805b63e48d51fb85ce4af759d,17031.45455,12,8
6881294ace64a993d74a1e2ec07cec1by4igv,210286.16667,7,5
f1a8e753c1a6a8ce02092045314d2e42sh9a6,,1,1
435f3414afda395f6220fc2da77d0cde4ma0p,168.56701,1456,15
14b639e90d86de0f502145ceb99279343dxup,,1,1
3860115dc03d57af04dde70c0a8fdb0cf16dw,,1,1
2974f614bc988411be383b2d6d52003fdb1ps,330.57545,783,215
6a1c689adb0683718bbaeaf5fb58e0afd74mh,138444.2,11,2
7797e86b7ad607bbb8ab55afb9dd1f44ua2rh,2504.24429,570,33
8c07083331a97da1b8a99cea75775401m0a0r,1076.70413,1211,155
2a9caa842d625060c50cad45d01ddffch6azu,35618.42857,8,8
d4ba963496b5d7e87b825884ee8053e5b8avx,1486.3087,989,215
0fd5f456aabfe507bbeadffb287fe4392hxwu,579.57261,2535,242
a9bdb724e7e1384f0d8bdb270c5c277aza203,49.0,2,1
9793f7cb1de19b71abc91ab7a708e4d061o0o,233866.6,6,2
e59aab2344c43ab6c5aabc6ee12da90ei02jt,28225.84314,52,34
a2b9f789ab47d55d86e61fcab55a15d74vqi1,591.60099,407,24
87f83cd938cdd773a9800b17c6f8579b72jxi,13632.47368,96,24
62c7af5f6788d4d4dceff3e608b8972f1tqjm,1520.07764,967,128
84761dabe20fc9f91b50fcd9ad0d1b96muyvv,6627.5,3,2
de170396478911f71f9e950a3f9194bdahnnv,,1,1
b1b0241d8019ca7f9d1d5e406ed7b589ysmje,,1,1
1f2c8d078f9327a04b5b7d0b7dd7d3c7mytrs,,0,0
255b536c4bad6566cb205af1cf78d0a8wbfrl,11.0,2,2
6e2ff2ce3a5bd7fcb6f022edaf4d5005oow3w,2949.66216,75,14
07d4faa935f7e83e3b8c08c34baf74a59lwb6,6694.55556,37,30
830123f6675ea94ad5ed2f2e63b7457ejkthe,387599.0,4,4
4232a238b62c76354ab4b078ae70c7dfmhorx,69.00453,3756,173
c7949a37a6ccf082f0d54cf028e244deanxji,,1,1
85373fe7556dc3c8282c0e6e0ae554cdukgtd,15121.61538,14,10
a1403df6ef1712d2e94a52c59001c6dfkwuz3,16953.18824,86,48
a893b9bce98286586379bfff792a89299jwsk,44005.25,5,5
d8b3e32a6f8436acfe9984227c9d1e57qemx2,2340.97273,111,54
1cd72d6efa4d33a280029b412c129551wlrxf,,1,1
7e59b1dea393979886a6adb8be87e960r4uaj,619.31415,418,102
dfab2db8ab479bac62322d56131b6cc6owgcg,4468.01754,58,26
14387d2bed62b86b076039d07757ab79q5rvk,153956.77778,10,10
a3650dc653f19fe7dfbb32880f252c14qfnze,,1,1
6707cb16b03591a945c4e85fb296fc65k2coz,9683.0,5,5
08728c61fc683905eec522c104030551y5qqh,78702.83333,19,16
6eca5a4bf1f2b9e31667fd116cf44e9dvcobx,,1,1
f381ac2ea507cc993724ba57dc07ccecp0nf9,662.68974,391,138
06ff2d37e247d28cac0e2a944e39cd6budsbx,75081.5,3,3
17135b7b88e63fb9969798d73300812ej7nxa,88854.0,2,2
d5ab1130efa445246085968a1787a14ddfszv,1575.05682,89,9
6659e7b320819c1f92d53f54844826c1014uf,,0,0
ab1eb8597d0f23a63c028d71ec1e6792qwje4,2230.81739,116,14
3ee4ebb719a1685eb511a4d94e4e9c78k4p5a,93.98963,15628,608
6293977f00232d6df7e5b8897fa77b368obfb,85.20487,3042,225
eadcdbbbba75dbf2045ec8f7d95f13b6poku6,6002.57143,29,7
e768126da44a0fea093d0936f6bcfa8fw5ryw,7452.81818,34,7
3bf8be84ffc2563e8d00ebff8a828188fxlki,33.0,2,2
333441fecff5fc56cdf26d815d68820ajpm4n,70399.45,21,18
15ad4021a5480aa57cf9e69d75907e47wprdz,984.43846,261,33
0f4f555e806b2bc728d3831a674547c5n0u76,40243.0,2,2
edf7d8d70e384234fbf9a2a4a0dedfb0oxc20,7839.2139,188,76
830e14b0d3a575e78eaacb5b5909e7539dpje,1247.3949,158,24
3544cce66195a06584fdae0d3e3c962anpepf,66037.35,21,19
b8c608313882a8f9159399573b069995u6jm5,34107.72093,44,27
9f3d5bf275099058b6256d4f89e8c5caw75ex,1416.16651,1034,150
a6aeef2b14aebfb46e6181ccc5bcefcda2xyd,,1,1
3e1621cc01a096f8735f6f407bc19ebemh9q7,1249.21739,208,70
e2206e87bb611ec000bce33d8b2881199tmyo,3725.16923,66,35
67b5c388be7974529aed5bb04329bf0e3o2ie,1244.15385,209,73
2fc9b9525bdfc9311a8716ad458271c841n1c,17619.19277,84,53
f19b51b5fd87ac2e095df91f8dd30fc2plpqe,15261.36458,97,51
14586dc33ddf49bdabafaf42fd3b62ea21xuz,229367.66667,7,6
50ecb0f3996500cf0033b3635f441010gwbcq,3.4386,400,7
78b13e2071eed6f6a1e5965807935828jly8p,341.29644,760,82
ea9495df9322cd38f2bff2fa458d576et8w66,3492.79286,421,13
faf055661f5b16f28b762ca29ac9b057wgicl,,1,1
d26734d4f2a96c191e67d0edce0e7e45kuuui,36983.5,5,5
d350955833f054c4c4e60b8215ef79139hbet,,1,1
7a9977d6ab9173657bf6e23a72b8aa66n8e1c,1603.2893,917,211
c6a804142434d5905fb4191d871a64fe5i3wu,46199.77419,32,17
070841d4774fef5fb50eca78a7156715q2hfi,60331.3913,24,24
9268c5298c0588626d8c53fe7845a00eznhjt,5713.66667,46,16
f6a889e84a6bdfa46b69ea0f6712e23b4gxbq,44019.5,3,3
19bd99cb6ce553f5fe041066aa7557bd6f78t,9003.88462,27,15
40e9bf4897915bce9e259d308ee7c0b2mwrgw,37289.94737,39,18
bd714069005f024dfb114bc68318f741lm7w0,11611.18182,23,3
992b882ff2010a6d4182b0636b57a5100gwz9,19700.14865,75,52
be25f58110e05ae8f1d4f4de458161875wpny,99681.71429,15,5
7d3c649e6dfcc7773703b5ce789c1202wehdy,3261.46753,78,47
4126bfd1c612699bd521b9499bb4796d74y9x,58.72672,4414,119
20d8e1085b8e035cd8266e49bf6a3a88a5u01,2440.7893,599,80
6c07e228069b8c105d5ccf1283f1b341jhc20,16227.94444,91,39
dde03cc37b656e54ca92961edb1237b49mu71,38263.16667,7,3
79693c4aa51c9a0dfa02868436319e34m2ndd,12.43363,114,4
9dabf23db597c70a47d5be43899afec0isbb1,1253054.0,2,2
10fd581f1f6f425118d143ead74d939dt51ag,713.35359,363,101
a97593cabdfc92d0ea142d1c64f0cb70aa6cs,1885.89781,138,52
3e44118f170da32dce7a713c5a4272adfqkon,1881.68613,138,54
c7cf411a4a15bf6af8848a00cf806a2e7mxcx,313.09155,285,11
6efaa79382fb1c6d8f935905a0c67dd5pm4c9,,1,1
2756f574ee05cda30dee167479a438dfy5qxv,317.02083,817,116
32ecf3f8df9a62e3f0ccf44b7c86457473nz3,61.98873,23695,870
2f1e278c15f5274decb0bff7f21df5f6plihm,,1,1
eb0314770a7ae2dc1f318185c1899fbew83vh,1095031.0,2,2
c0f0aecedc8ec6683f3ba9acfbffaffanc59h,,1,1
4658731a7b11b2722c9d2437baf9016en053i,,1,1
e46d5a02cd9a562f86371d168554fb483tyqg,58112.92,26,24
9309a2e925b68b5160d2323b50919889etibv,355.28665,4135,280
e7dc9e0dfab7eadbdda726ab47248501y62jg,31653.71739,47,33
0d37dc418a12c7096bf160db9c2a37f4w4k76,85623.5,3,3
7f2868a32952079dff53a1b7f538ddf9c2wdh,831.32276,1767,342
0e554113319770c672b4017e6e25e2baqwxgp,,1,1
391e5e29614ccfd21470b29fa31e13d7m1yoz,145575.0,2,2
f8a8934122d86964869a10f74f8a023eiegi1,539.18333,481,144
67acfeb9a5b34e7027ecebe2992bab78iulpo,723.0,2,2
376af9884e69c97c2a73ed99699555bezol8s,287637.25,5,2
fd57359ab0edf5a335c9adbf2a39d067m7dvq,,1,1
ecd1e1f3064c25b9d7a64187d748ac0a6sgxr,33906.28571,8,8
bec85a512f993496069b13a82c363182hq6lp,75488.10526,20,13
93ea4b9b7c4244741f2d0c46245b3a73mnq9w,17298.15385,14,10
0ea2c9bd5fddbce029726be76f1b536fyznbl,,1,1
c368adc1be8ffd5a95d526b24b6c2fdbg3wmi,332964.0,5,1
600eefd7040df1e6ac4b963b68a1240b5vghr,42660.8,6,5
93a0ef434f5f1075581cccc9cf1daebe2lttm,,1,1
0bf6ae3f3085a90b43aa86e3c1eaff695w2jj,186623.14286,8,8
b1645d32230ea9c16dceb65420c97bc2x9uw0,94530.0,2,2
94da37a88b58f727b8451d54f36e6e2coh98j,8523.74419,173,103
797afad89626aaf41b0230d1c4cc4406dct47,46645.5,3,3
e7bd8c579adda24d5cbab02d84999f3btlvm6,64.0,4048,259
ca50daf4dc80460b5ae447179bd2937bmlhs5,,1,1
ac9cabc6b5c7d6da2620c62774137ff78dzg5,2542.5,5,5
8be2b4250e240666de12e0d0c1d515d2tzok6,,1,1
284a35aa14a3ee8939e1c5243acfa9a8e8u7h,616.77698,2382,158
d7ef680609dab272018118d0ec74facc3joyf,139599.55556,10,7
564ad2ac7e7298a3b14f513b5b9ff181j3y3j,,1,1
b080de3950e44ecb2a5d674391ab4d58n4zlj,2959.43023,87,54
9de181d5033b828da4dbb09ab4a8bda6l2wfa,,1,1
4746c1f4f493c538c1c3ba7f9ab1e2dfxodcl,9564.20261,154,79
6620e4698cd4db5b04f0621968554db6dm0i2,2657.15464,98,22
b72c7af96c10c0ed7ddca342490a82d727qmd,960.8513,270,115
1d284b16f6cfad7f8029fd9ce06a04d3fhx7h,5559.0,2,2
9e1ad12b2bd9a87b699bed1767bf8445q5vi0,24204.1,61,37
e6f08c26415285571218b5df2bf355bah5w5w,180849.625,9,5
3afa04162cdf4e163dfb6a9287badd68yqnrk,38137.33333,4,3
12daa07cd2430671435bc51773c51abct6q11,1998.87466,735,141
c8ed4298b7282bb494be3bfdfdc768ddblwbt,344.95631,4258,431
446673e8c6e25885f8107e752479a069x9em0,4335.80769,53,26
2a690441c5c10e835cf91861a199b22a5khsn,611638.0,3,3
e86fe25f084ebe7f2660ab4672ef73b1aauwq,701.12249,2091,59
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj,32364.2,6,6
43f964b9782371167747c99a58de4282i136c,6347.38889,37,24
362a2739c51416cdced936c51269fd3crrp4h,,1,1
ddd3acbe3f38873dcb9831f7249d86c0o6cly,740.23354,1975,98
4d7bda740714fd1ec3db19e0aa02fb5bag3dd,14776.13131,100,58
53ca62194377e0e7c364754bcbae081cosnkl,42383.0,3,1
70b5f370b1b3afdd9873609be4dbb91d8x8jl,4495.80982,327,29
c4ad4f1fef0e37f37a738e5e3a182ee6sezpv,,1,1
92f1c0d8618205ce2fcc04e8ca5a92c6f6a7i,1215.4048,1209,244
817c3e777d570c16ed6986c573d0d126pyby1,28920.25,9,6
bb909534026751449998352196d515ad1n9c8,52685.33333,4,3
06b9a5226231e5c03cd00c074dce0bacjod7v,79354.0,3,2
20383cff2b9d7c686faada2a9a7980201ota2,45546.0,6,5
62c6339a623c02000fe8869af8e795645za5x,26371.0,2,1
f3a9bcb048b2d10ffa0b11b02db919c1yc3zm,553.34188,2654,376
ae6b5a81647cc9d32279bb0adb4a5cfelupm5,120201.0,13,8
0fe0faf68a3d1f6338098b57584474aff4r1z,14755.75,9,9
4d884bc55021af52c5f262ba2680f4ed8sctg,4186.03429,351,108
6ec67176ac65a80e283fc477014600f6hudrt,1407.55544,993,81
04f53d51a9cac9391b1d35c109294c48apax1,580.1618,446,98
2e34beb8c63f2290d51939867050e603uzg9k,1327.8724,1106,302
0aba70072c70a28a41ac341bb9c41136t38g1,942.35654,1552,37
91a29600bbd08ee8ee2243b7a6437512wkomq,2176.0,2,2
6ef33633feca956e287a081cec6953ad0djvi,689.13333,376,125
d8d7d3bce241c10ddac4b917789165fedeonv,231341.83333,7,7
c4b57916add42b938349b39cf16eb045mlyeh,,1,1
b3dd575821661bec07367a083af2bceb70717,56538.0,2,2
188f349f3b3219fd036e6771d95b6a24dovhi,44593.0,2,2
49b337bd08443e511615df03f130e6f5kiwkk,222.16481,1166,110
434d20a5df404871cfaa7270148fbef2q7208,509.0565,2886,316
5088dab010d3f3ece813cb35c1f86a7ctz31o,121173.0,2,2
83b6cbf8c26ea604b48f508dd7728c9414pfn,,1,1
265620aa664f996910518f670238c814eo850,185.75313,7908,430
43bc5e56fbed4ca57cf04a5e4dc476190nfmo,,1,1
82fe2ef96b5dc56348dbdd4e29ad35742c0md,560481.0,3,2
b52d9a015088c0b64877350227a13175hr0de,1258.01116,1166,88
0c19bfcb25b818fb085f7b890f1c3fd0opg88,84419.0,2,2
bd6f786fe8fae6f44795620dfd54caa6pza0q,5728.0,2,2
67dcc2d46a8a390bdc2c7a1868b818dek6rnn,38056.94737,39,16
2dc64c82ccf4e148dad7b4d5c7aff00djcias,1267087.0,2,2
7c5090c359d60250e40afb6452464dcdou17n,,1,1
f21e413aa3af5753bc120dcd24d6461bwrvwp,250106.8,6,4
4eae1cb1660f3ca6abceb50881a01488d2oda,9899.74074,136,36
a19b1593a144ebe795a154018c6bf90f51ce0,6243.22381,211,60
d6a25104466fb49b14cf96deaff50767a7j9g,,1,1
67c501a2e12a33b786846f4ca1300e9d0nfvk,12000.05,21,20
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k,43216.66667,4,3
d179b158f23c0d77c3fdf828694553b8xu7ke,321.29146,797,42
867ae2212dcf4815255cfc5772d1a4e1vcfpa,200.363,1293,54
91ffb37965e59f15c21cdac2b30b26f8ahvnq,251.27964,988,95
3666d25acd9a57f79b9e898cd7954df9y689l,114507.33333,13,12
98aa60b5e0e217cf79f7ea207b42016ai7ar4,463.38628,555,59
9ebd723eb517e00f9407dcb3fa9e326benpu1,77309.5,3,2
cc50338bfe8a3932245eafffa1d8dea368qr5,123466.27273,12,9
6e8d80ed6aa2dcc1262d9e48494cbfffuwd5c,43886.71875,33,21
bc5227d59d887c167f75d41b48abec6bggb26,231779.66667,7,7
e0ce0a5e32a00567783ebaa21563886chbiip,,1,1
1d51ed73365bad8902ced39ec426eb818jbm4,429.36379,603,61
f0c2a1955925176a5cd0ea97f68bc1ecgmu6m,1614.23815,908,139
3489316a99dde30a00d6128a7189dca9p3tfu,1290.23016,1135,242
132d650c270a86e82527ff55a1fd52fdrew0r,3165.2635,464,32
65ef5f06360c43653fbbf985a38a1c9b3ns7t,90631.0,2,2
35756fba1c717687fd9b76c2f6c3c11eo4gll,220.17647,1174,80
61816e9e292e65566d9f5b30efb8e08dyn54j,,1,1
60c5e1d2321de3643c32a69091fc1fe4rwpae,28945.25,9,1
61214389fd39950f71473616488b8fb74dicw,373.57308,692,73
947d81fb9a20025305a20da67445fa5d3fkvi,,0,0
4d6f7d79eedab7a5da496a229803b53538mdn,110292.5,3,2
a3615798ac3a5ce312a5e60780f5c30bhetv9,55914.0,2,1
ce717bf534cb9c4f8db04a95451a82d9ars40,6141.0,5,1
653373f7b056eb10ac9fb22967fc2725pqx48,3214.42308,79,23
1f9d939c9e86dfc9cf63c2495ddd592d5n389,41309.66667,4,2
47feca42fbe0a24fe49983be12981290yih00,,1,1
e41f8e0860a838babce2b4f556f656fanhxfk,162.90264,720,42
de134a67412a4058f4a7313d67906e5ewugev,112047.83333,13,10
0f07599e5c333c4054862d222d1c02d9m0pvu,1820.8512,794,82
ac5a517ece3208efe501130f83d2f6adwcwb8,632.13818,2324,96
8ca6d4361a86b4aac4c1a7c00697da87m2po0,52022.85714,29,17
f007d07c12af15e8daad0f9a3083d493sw7qy,102849.0,2,2
c773d1fd03e2557dc65bc0ace47cd9e61hcj9,8078.10714,29,21
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp,526.41104,490,183
ed5767ab7cf9d78663c24c522fb42941prtlt,545.8058,2689,175
dd2d17efc6c340d5a9bd314b9aedbed3l5w1x,127.94538,11480,392
43303f008c8bbad1f83695155a4cdcaenrt6d,105.99386,2444,174
39fb4d57b5bb0e3a4848249974843dcd029lf,5388.3617,48,28
136d04ff3590c2e8141ff35dc351bb88z94ne,,1,1
66918567e20553d0ea934319f03aa990s4iw4,66.87815,21963,688
747b39b14e63950e3e1d011719c6439928inn,72149.65,21,6
d4471da1608ba495d6044d4206e38dbdcwmeg,193.91467,1337,158
55545d1d777a128670b8eed2f59dff5etcxe0,579917.0,3,3
75d65dcd2a6c309fb4a29752d95a17c1tfkc4,,1,1
88697afbf865f6d65835ad4011ef8772abfih,137830.2,11,5
21b9c0aeb6ed37736d266482b7994af95x9wm,251.36266,5844,377
596ee0dadb3431b9468df785b8d65e69s73o5,184338.71429,8,6
13f53261a851c493fa03edea034c3f6fh87ri,94369.0,2,2
32ba23ef91d1077f41bdee8def79b708wn873,30.17515,8588,392
b957551612c95cba37ca5f57dea768adjqx2t,,1,1
a4ebed147d656108e306167b2fce5bd32oi58,320.45477,808,193
a8a59337caf684c40c0eafc1e69e30a2zbv1k,6119.61905,43,25
4f67df0879a6adb44692f7399a5f5016qeuw1,4607.5,55,31
b97595b60dd0fd0ae15f05e482283fe5pqcha,1180.42857,218,49
a3b15f75afb6897f8b6314ef00ef6134dsipq,38355.44737,39,24
c456677587c2500db00899b69f6cea8ccatie,3075.02381,85,19
7bb96473de6a2c05e6c59cb943c68310a3ssx,69129.14286,22,12
b722fb3e325c76ec623249be993fc7aeh98jg,2161.42017,120,48
4116845a168e24d9158b6223945b0049y0p4p,376.16715,689,36
242ea2ee6b652179fd4f516088a7e016q8e6q,356441.5,5,2
5bac08c680e66cb069fc47864846f2b0a8gvv,9820.07383,150,39
84c84d4c18e5d266566fa0952d02943eczl10,15784.92857,15,6
3ef1f85040a0c136857e7baccc95d48a4kv9n,2.0,2,1
3e2f6796d57de4ed3e311de6832755938jue0,125.4912,11705,615
b6bfa8deb63f2b01683e6bb0d434919c7xohh,1227.19093,1059,52
ea4249ac7ccb24fcb8f9f1a2bf672f87qadms,4495.33333,4,4
1dbf2acd2372309d338ab31805eb7247qg05u,21181.27941,69,27
295b7826dca80d3b6240c9dcb001ff14qcy7i,,1,1
69ba995c5ea4534131b4fdc30afcc2ca5isd9,151176.0,2,2
5337e089fd3eaa488c0593d3571ce52d1luqh,2.05528,200,6
f466e335969715804c4285634b98455335b7f,,1,1
59a14d2a839459eda0f12cdf70d3ffd8ax651,23980.0,2,2
7e9c7fd7ba8f6ec5e4f2750b10eec1fdqpkht,265096.4,6,5
2424f221a3130e96ddb80088274a4558exq14,15145.5,3,2
7f85eb20211441498725e260817e44ce1k9r3,224133.16667,7,5
288452bc92ad126755ead4406718da67e1d38,,1,1
5a44582cb8506c9e96ef79c603edb524y5wuv,1654.66667,4,3
ee4b12b459b8c1fad87094debc75932fkyuzb,467070.66667,4,4
05457a5a02ff30f21d0d16d6e987c7cdn9poc,8006.9071,184,52
e0ab687fd5b5ed4ca626e4cd49c88d9fqah5v,110001.30769,14,7
a6d39fb317198e4dd18b4f09fc5a3b096a14l,,1,1
cc055779bd96be84a318d21c787542cfdd71n,161010.22222,10,10
481dad204c4a2169d35f87b980da42a340mm0,692684.5,3,3
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv,140.76647,1838,258
7679fde9de90bfd0f73501aae929d33abkapg,12147.8,21,13
2f0b2637694ad2aa4a625a9cd958d9f7sbm2x,957.63731,1534,273
0ca7a449b8a41703b1d54413b2ad32a45lpnt,397.54531,652,174
69c96694dd9ced12cc469232ba1f6459llxgf,110252.5,13,11
37678ba98a4c4d9138d52872f60e73e5wb9dh,,1,1
489adf672cf4a420524975c00f6af0273nxbx,2887.61798,90,43
2768e4cc90e19397319544e71f9f5b91adx0a,72415.0,4,3
18b8a27db5aa6a117337726008598f16eu702,,1,1
6b664c5132c32f670209b02a8b138744kd5pu,158744.0,2,2
acf0c7e76d8b92547bf0af51824ffa77f1dg3,19357.27273,12,8
c86420d725f5b68d8648598d57b5b8390d88q,40605.47222,37,12
d40f234772639c35c2df6b59a7160866ynmm8,278752.5,5,4
9ba6774b91485c6454d83e4291215d05ekzcl,167594.0,2,2
295ed5748f1eae8df0a505c56c9966878bp67,325.36139,203,23
6ff8af74b7162ced817dbdd9d76521da9ad5s,112955.66667,13,12
d55ce71aeb2eaa22cff6cc8e7471b323dziwn,,1,1
023d51d2bcf7d962c766ff570fa7a21ds3c96,5927.5,43,30
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn,115.09875,2249,207
fd40f42b7c5897c817e4063849b18ba11s87k,35.0,2,2
0d00eb236d975d0a9d21d8d90013a76a5blze,1592.59653,923,332
c556fd9867c72c47688ca26c55f5bae8433pn,1242738.0,2,2
af49264c38d0150b127cd87ddecae0a03rte6,53.0,2,2
a72c671f2fe691780e87d00925938ef061bsy,705.28098,2083,399
159fe5a279ff287a212320cedde77eb7kr0a4,,1,1
8222a7e0651d14deb10c67456355d17czcjee,17866.0122,83,45
920467b673367b72a48cc88e764eb5cev80ib,10066.10345,146,94
9996892f6c49b6c292aeb181b833b21dv9kxx,37777.0,6,2
3d203a8df1611a9799e0560dc98a78a9nz0ix,195.92372,7408,342
86d84aea1298e3fcde8dcf288b462a77r7mhw,52697.0,4,4
